steering_controls,age,fi_model_series,pattern_changer,drive_system,tip_control,forks,undercarriage_pad_width,sale_month,usage_band,tire_size,state,coupler,hydraulics,sale_quarter,sale_week,transmission,fi_secondary_desc,fi_model_descriptor,pushblock,auctioneer_id,blade_width,blade_type,product_group,engine_horsepower,grouser_type,grouser_tracks,backhoe_mounting,coupler_system,sale_dow,ride_control,differential_type,stick_length,enclosure,ripper,enclosure_type,datasource,turbocharged,track_type,stick,product_group_desc,thumb,travel_controls,product_size,fi_product_class_desc,blade_extension,hydraulics_flow,scarifier,pad_type,machine_hours_current_meter,target,age_in_years
0,0,0,0,0,0,0,0,1,3,0,36,0,0,1,11,0,7,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,2550.0,2.306900716770285,7
0,9,0,0,1,0,0,0,5,0,0,28,1,3,3,13,1,13,0,0,0,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,3,1,0,1,3,0,0,0,57,0,2,0,1,-1.0,2.266812340289799,5
0,16,0,0,2,0,0,0,8,0,0,20,0,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,3,0,0,2,0,0,0,0,3,0,0,0,0,-1.0,2.252390664571716,17
0,39,0,0,2,0,0,0,7,0,0,12,0,0,0,38,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0.0,2.2088215008013257,23
0,0,0,0,1,0,0,0,8,3,0,33,1,3,1,26,1,2,0,0,3,0,0,3,0,0,1,0,2,3,1,0,0,1,0,0,2,1,0,1,3,0,0,0,25,0,1,0,1,1968.0,2.2147421424435216,7
0,39,0,1,1,0,1,1,2,0,0,8,2,1,2,35,1,13,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,2,0,0,3,1,1,1,1,1,0,1,11,0,0,0,1,-1.0,2.279311978829844,23
1,6,0,0,1,0,2,0,0,1,5,1,3,4,0,1,1,10,0,0,3,0,0,4,0,0,0,0,0,3,2,1,0,1,0,0,2,1,0,1,4,0,0,2,33,0,0,0,1,3347.0,2.3392536272790583,11
0,3,0,0,1,0,1,0,7,1,0,15,0,2,0,34,0,19,0,0,5,0,4,2,0,0,0,1,0,2,1,0,0,1,1,0,3,1,0,1,2,0,1,0,17,0,0,0,1,599.0,2.3628639934732933,4
1,4,0,0,1,0,0,0,0,1,2,1,2,2,0,29,1,8,0,0,0,0,0,4,0,0,0,0,0,4,2,1,0,1,0,0,4,1,0,1,4,0,0,5,12,0,0,0,1,1712.0,2.28769419769977,6
0,36,0,0,2,0,0,0,5,0,0,24,0,0,3,8,0,2,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,-1.0,2.1885939178358265,25
1,35,0,0,1,0,0,0,8,1,3,28,2,2,1,25,1,2,0,0,0,0,0,4,0,0,0,0,0,0,2,1,0,1,0,0,4,1,0,1,4,0,0,0,43,0,0,0,1,6606.0,2.282191248725136,26
1,4,0,0,1,0,0,0,8,3,2,9,2,2,1,19,1,6,0,0,0,0,0,4,0,0,0,0,0,4,2,1,0,1,0,0,3,1,0,1,4,0,0,2,53,0,0,0,1,4652.0,2.4476992630576646,6
0,2,0,0,2,0,0,0,4,1,0,1,0,0,3,43,0,39,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,4,0,0,2,0,0,0,0,37,0,0,0,0,894.0,2.266812340289799,9
0,4,7,0,2,0,0,0,7,0,0,8,0,0,0,12,0,24,0,0,5,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0.0,2.3280246817727863,6
0,9,0,0,1,0,0,0,8,2,0,8,1,3,1,26,1,2,0,0,3,0,0,3,0,0,1,0,2,3,1,0,0,1,0,0,2,1,0,1,3,0,0,0,66,0,1,0,1,2750.0,2.259876312154005,5
0,4,0,1,1,0,1,1,0,0,0,1,2,3,0,17,1,13,0,0,5,0,0,1,0,1,0,0,0,4,1,0,2,2,0,0,1,1,2,1,1,1,0,3,23,0,0,0,1,-1.0,2.2484144668911736,6
0,15,14,1,1,0,1,3,5,0,0,28,2,3,3,13,1,2,39,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,3,1,1,1,1,1,0,1,26,0,0,0,1,-1.0,2.4238980612040533,3
0,1,0,1,1,0,1,1,5,0,0,12,1,1,3,13,1,3,1,0,0,0,0,1,0,1,0,0,0,5,1,0,3,2,0,0,3,1,1,1,1,1,0,1,26,0,0,0,1,-1.0,2.381375781933921,10
0,6,0,1,1,0,1,1,8,0,0,26,2,3,1,22,1,2,4,0,0,0,0,1,0,1,0,0,0,5,1,0,3,0,0,0,3,1,1,1,1,1,0,1,1,0,0,0,1,-1.0,2.329718734478795,11
0,11,0,0,1,0,1,0,3,0,0,7,0,2,3,37,0,7,0,0,0,0,2,2,0,0,0,1,0,3,1,0,0,1,1,0,3,1,0,1,2,0,1,0,27,0,0,0,1,-1.0,2.297801441224989,15
0,9,0,0,1,0,0,0,7,1,0,36,1,3,0,28,1,103,0,0,3,0,0,3,0,0,2,0,2,5,1,0,0,1,0,0,2,1,0,1,3,0,0,0,48,0,1,0,1,819.0,2.1583630595693344,5
0,17,0,0,1,0,1,0,6,0,0,36,0,2,2,31,0,7,0,0,17,0,2,2,0,0,0,1,0,2,1,0,0,1,1,0,3,1,0,1,2,0,1,0,17,0,0,0,1,-1.0,2.2399287385377797,22
0,10,0,0,0,0,0,0,6,1,0,28,0,0,2,9,0,13,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,1359.0,2.2634081488116613,8
0,1,0,0,0,0,0,0,9,3,0,12,0,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,5639.0,2.3361883735931688,10
0,22,2,0,1,0,1,0,8,3,0,36,0,2,1,20,0,3,2,0,0,0,2,2,0,0,0,1,0,3,1,0,0,1,1,0,3,1,0,1,2,0,1,0,5,0,0,0,1,6614.0,2.28769419769977,14
0,11,0,0,2,0,0,0,1,0,0,8,0,0,1,2,0,13,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0.0,2.2442654794533534,15
1,8,0,0,1,0,0,0,0,0,3,1,2,2,0,17,1,7,0,0,5,0,0,4,0,0,0,0,0,3,2,1,0,2,0,0,1,1,0,1,4,0,0,0,28,0,0,0,1,-1.0,2.356923032169374,13
0,4,0,1,1,0,1,1,5,0,0,1,2,1,3,13,1,2,4,0,5,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,3,1,1,1,1,1,0,1,26,0,0,0,1,-1.0,2.3876095495449987,6
0,15,0,0,1,0,1,0,2,2,0,9,0,2,2,35,0,19,2,0,0,0,2,2,0,0,0,1,0,0,1,0,0,0,2,0,4,1,0,1,2,0,2,2,49,0,0,0,1,2270.0,2.4497324029370264,3
1,11,0,0,1,0,0,0,7,3,3,29,2,2,0,34,1,16,0,0,0,0,0,4,0,0,0,0,0,4,3,1,0,0,0,0,3,1,0,1,4,0,0,2,20,0,0,0,1,12299.0,2.3581443829550133,15
0,2,0,2,1,0,1,10,0,0,0,1,2,1,0,16,1,3,1,0,8,0,0,1,0,2,0,0,0,3,1,0,5,0,0,0,1,1,1,1,1,1,0,1,36,0,0,0,1,-1.0,2.426619973728021,9
0,9,0,1,1,0,1,1,5,0,0,2,2,1,3,13,1,2,0,0,2,0,0,1,0,1,0,0,0,5,1,0,2,2,0,0,3,1,1,1,1,1,0,4,10,0,0,0,1,-1.0,2.3505438847585483,5
0,10,0,0,0,0,0,0,7,0,0,5,0,0,0,28,0,25,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,-1.0,2.3245365162144136,8
0,2,0,0,1,0,0,0,9,0,0,11,2,3,1,46,1,2,0,0,0,0,0,3,0,0,1,0,1,3,1,0,0,2,0,0,3,1,0,1,3,0,0,0,57,0,1,0,1,0.0,2.282191248725136,9
0,0,0,0,1,0,2,0,4,1,0,8,2,3,3,6,1,2,0,0,3,0,0,3,0,0,1,0,1,3,1,0,0,1,0,0,2,1,0,1,3,0,0,0,14,0,1,0,1,642.0,2.2038158606059,7
0,3,41,1,1,0,1,1,6,3,0,31,2,3,2,31,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,4,1,1,1,1,3,0,1,26,0,0,0,1,2453.0,2.427153578596063,4
0,28,1,1,1,0,1,1,5,0,0,8,2,1,3,8,1,1,1,0,0,0,0,1,0,1,0,0,0,3,1,0,2,2,0,0,3,1,1,1,1,2,0,1,1,0,0,0,1,-1.0,2.345080803215849,16
0,5,0,0,1,0,1,0,0,3,0,1,0,4,0,1,4,19,2,0,3,0,2,2,0,0,0,1,0,3,1,0,0,1,1,0,2,1,0,1,2,0,1,0,5,0,0,0,1,676.0,2.3965573529906705,2
0,0,0,0,1,0,0,0,5,0,0,9,2,3,3,13,1,2,0,0,0,0,0,3,0,0,1,0,1,4,1,0,0,1,0,0,3,1,0,1,3,0,0,0,25,0,1,0,1,-1.0,2.252390664571716,7
1,39,0,0,1,0,0,0,4,0,5,12,2,2,3,7,1,6,0,0,0,0,0,4,0,0,0,0,0,5,2,1,0,0,0,0,3,1,0,1,4,0,0,2,53,0,0,0,1,-1.0,2.4216530011300703,23
0,14,0,1,1,0,1,1,5,0,0,36,2,1,3,40,1,13,1,0,0,0,0,1,0,1,0,0,0,4,1,0,4,0,0,0,3,1,1,1,1,1,0,1,18,0,0,0,1,-1.0,2.3795068349406345,12
0,8,0,1,1,0,1,1,7,3,0,26,2,3,0,34,1,2,4,0,0,0,0,1,0,1,0,0,0,5,1,0,15,0,0,0,1,1,1,1,1,1,0,1,26,0,0,0,1,10158.0,2.311129397174624,13
0,3,0,0,1,0,0,0,5,0,0,31,1,3,3,13,1,3,0,0,0,0,0,3,0,0,1,0,2,5,1,0,0,1,0,0,3,1,0,1,3,0,0,0,32,0,1,0,1,-1.0,2.28769419769977,4
0,3,0,1,1,0,1,1,9,2,0,33,2,1,1,46,1,0,4,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,3,1,1,1,1,1,0,1,36,0,0,0,1,4763.0,2.4497324029370264,4
0,3,0,0,1,0,1,0,8,3,0,8,0,2,1,22,0,19,0,0,0,0,2,2,0,0,0,1,0,4,1,0,0,1,1,0,4,1,0,1,2,0,2,2,49,0,0,0,1,2450.0,2.376623811823351,4
0,15,0,2,1,0,1,7,7,2,0,5,1,3,0,28,1,3,42,0,0,0,0,1,0,1,0,0,0,3,1,0,10,0,0,0,4,1,1,1,1,1,0,4,13,0,0,0,1,4826.0,2.411999925683015,3
0,8,14,1,1,0,1,3,5,2,0,12,2,1,3,8,1,2,8,0,3,0,0,1,0,1,0,0,0,4,1,0,15,0,0,0,2,1,2,1,1,1,0,1,24,0,0,0,1,12044.0,2.405335033462752,13
0,35,0,1,1,0,1,1,1,2,0,2,2,1,1,2,1,2,0,0,0,0,0,1,0,1,0,0,0,3,1,0,2,2,0,0,3,1,1,1,1,1,0,1,11,0,0,0,1,25600.0,2.259876312154005,26
0,15,0,0,1,0,0,0,8,3,0,10,2,3,1,20,1,2,0,0,5,0,0,3,0,0,1,0,1,5,1,0,0,1,0,0,3,1,0,1,3,0,0,0,66,0,1,0,1,700.0,2.2763405606603744,3
0,15,18,0,1,0,1,0,5,2,0,41,0,2,3,8,0,11,0,0,3,0,4,2,0,0,0,1,0,5,1,0,0,0,1,0,2,1,0,1,2,0,1,6,22,0,0,0,1,4933.0,2.453265829549187,3
0,22,0,0,2,0,0,0,8,3,0,31,0,0,1,26,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5592.0,2.279311978829844,14
0,14,0,1,1,0,1,1,6,0,0,39,2,1,2,31,1,2,4,0,0,0,0,1,0,1,0,0,0,5,1,0,3,0,0,0,3,1,1,1,1,2,0,1,1,0,0,0,1,-1.0,2.333012708062216,12
0,3,7,0,0,0,0,0,2,3,0,8,0,0,2,47,0,25,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1566.0,2.353152076886479,4
0,0,0,0,0,0,0,0,1,3,0,25,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,3,0,0,0,2,3090.0,2.3361883735931688,7
0,2,17,1,1,0,1,1,0,2,0,1,2,1,0,29,1,2,0,0,0,0,0,1,0,1,0,0,0,4,1,0,1,0,0,0,4,1,1,1,1,1,0,1,26,0,0,0,1,11275.0,2.3478551011036046,9
1,17,0,0,1,0,0,0,9,0,1,11,2,2,1,46,1,4,0,0,0,0,0,4,0,0,0,0,0,3,2,1,0,2,0,0,3,1,0,1,4,0,0,0,39,0,0,0,1,0.0,2.2353872859520982,22
0,46,0,1,1,0,1,1,7,3,0,36,2,3,0,34,1,2,1,0,3,0,0,1,0,1,0,0,0,3,1,0,4,0,0,0,2,1,1,1,1,1,0,1,18,0,0,0,1,20380.0,2.333012708062216,18
0,10,0,1,1,0,1,1,10,0,0,1,2,1,0,21,1,2,4,0,5,0,0,1,0,1,0,0,0,2,1,0,2,0,0,0,1,1,1,1,1,1,0,1,18,0,0,0,1,-1.0,2.3726210633917644,8
0,36,0,0,3,1,1,0,7,0,7,29,0,6,0,34,5,13,0,2,0,1,0,5,2,0,0,0,0,4,1,0,0,0,1,2,3,1,0,1,5,0,0,0,40,1,0,1,1,-1.0,2.3151686966945038,25
0,10,14,1,1,0,1,6,7,2,0,9,1,1,0,38,1,2,15,0,0,0,0,1,0,1,0,0,0,4,1,0,2,0,0,0,4,1,1,1,1,3,0,1,36,0,0,0,1,9696.0,2.436675672550705,8
1,2,0,0,1,0,0,0,11,0,2,12,2,2,2,41,1,8,0,0,0,0,0,4,0,0,0,0,0,5,2,1,0,1,0,0,4,1,0,1,4,0,0,5,12,0,0,0,1,0.0,2.252390664571716,9
0,46,0,0,0,0,0,0,0,0,0,1,0,0,0,16,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,-1.0,2.228148254998968,18
0,3,0,2,1,0,1,1,7,3,0,14,2,3,0,12,1,3,1,0,0,0,0,1,0,1,0,0,0,4,1,0,10,2,0,0,4,1,1,1,1,3,0,4,10,0,0,0,1,2892.0,2.405335033462752,4
0,2,7,2,1,0,1,1,5,0,0,8,3,1,3,39,1,13,1,0,0,0,0,1,0,2,0,0,0,5,1,0,2,0,0,0,3,1,1,1,1,1,0,1,16,0,0,0,1,-1.0,2.4292535613892587,9
0,0,0,0,0,0,0,0,5,0,0,4,0,0,3,8,0,7,0,0,5,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,-1.0,2.304709892826452,7
0,34,0,0,0,0,0,0,9,0,0,8,0,0,1,32,0,32,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,2.265125645233579,19
2,1,0,0,1,0,0,0,7,3,12,11,2,2,0,34,1,7,0,0,0,0,0,4,0,0,0,0,0,0,3,1,0,2,0,0,3,1,0,1,4,0,0,2,45,0,0,0,1,13754.0,2.434276727365553,10
0,11,14,1,1,0,1,1,0,3,0,1,2,1,0,29,1,2,8,0,0,0,0,1,0,1,0,0,0,4,1,0,4,2,0,0,4,1,1,1,1,1,0,1,36,0,0,0,1,9266.0,2.3544273767953854,15
0,6,0,0,3,1,1,0,2,3,7,29,0,6,2,47,5,3,13,1,0,1,0,5,2,0,0,0,0,4,1,0,0,0,3,2,4,1,0,1,5,0,0,0,40,2,0,2,1,11752.0,2.38846360003719,11
0,0,0,1,1,0,1,1,5,0,0,4,2,1,3,8,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,2,0,0,3,1,1,1,1,3,0,3,52,0,0,0,1,-1.0,2.326297692763548,7
0,0,0,1,1,0,1,1,6,1,0,20,2,3,2,15,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,2,0,0,4,1,2,1,1,1,0,3,41,0,0,0,1,1177.0,2.2484144668911736,7
0,17,0,0,1,0,1,0,1,3,0,25,0,2,1,11,0,18,0,0,0,0,3,2,0,0,0,1,0,0,1,0,0,0,2,0,3,1,0,1,2,0,1,6,34,0,0,0,1,28516.0,2.434276727365553,22
0,1,0,0,3,1,1,0,9,2,7,8,0,6,1,27,5,10,0,1,0,1,0,5,1,0,0,0,0,0,1,0,0,0,3,2,3,1,0,1,5,0,0,0,40,1,0,1,1,14156.0,2.4476992630576646,10
0,4,0,0,2,0,0,0,8,0,0,0,0,0,1,25,0,33,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,-1.0,2.3151686966945038,6
0,28,0,1,1,0,1,8,5,0,0,36,2,1,3,40,1,2,1,0,0,0,0,1,0,1,0,0,0,4,1,0,5,0,0,0,3,1,1,1,1,1,0,1,36,0,0,0,1,-1.0,2.3694906460842384,16
1,0,30,0,1,0,0,0,3,3,5,3,2,2,3,14,1,2,0,0,3,0,0,4,0,0,0,0,0,3,2,1,0,0,0,0,2,1,0,1,4,0,0,2,33,0,0,0,1,6181.0,2.42278326598578,7
0,16,0,0,2,0,0,0,8,0,0,8,0,0,1,22,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,-1.0,2.2484144668911736,17
0,28,0,0,3,1,1,0,5,0,7,28,0,6,3,13,5,17,0,2,0,2,0,5,2,0,0,0,0,0,1,0,0,2,1,2,3,1,0,1,5,0,0,0,51,1,0,2,1,-1.0,2.306900716770285,16
0,2,0,0,3,1,1,0,5,0,2,8,0,6,3,8,5,10,0,1,0,1,0,5,2,0,0,0,0,3,1,0,0,0,1,2,3,1,0,1,5,0,0,0,40,1,0,2,1,-1.0,2.4476992630576646,9
0,10,0,1,1,0,1,1,7,1,0,28,1,3,0,38,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,2,0,0,1,1,1,1,1,1,0,3,21,0,0,0,1,2496.0,2.2256101496650085,8
1,62,0,0,1,0,0,0,5,0,2,4,2,2,3,8,1,7,14,0,0,0,0,4,0,0,0,0,0,0,2,1,0,0,0,0,3,1,0,1,4,0,0,2,20,0,0,0,1,-1.0,2.39014609479862,-2
0,0,0,0,1,0,0,0,7,3,0,12,2,3,0,0,1,2,0,0,1,0,0,3,0,0,1,0,1,2,1,0,0,1,0,0,3,1,0,1,3,0,0,0,48,0,1,0,1,2592.0,2.2700974379733645,7
0,9,0,2,1,0,1,1,10,0,0,1,2,1,0,21,1,3,1,0,5,0,0,1,0,2,0,0,0,2,1,0,2,0,0,0,1,1,1,1,1,1,0,1,36,0,0,0,1,-1.0,2.439463013309137,5
0,6,0,0,0,0,0,0,7,3,0,29,0,0,0,34,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,4157.0,2.282191248725136,11
0,4,8,0,1,0,1,0,8,0,0,8,0,2,1,22,0,27,0,0,5,0,2,2,0,0,0,1,0,4,1,0,0,1,1,0,3,1,0,1,2,0,1,2,2,0,0,0,1,0.0,2.3640045711784468,6
0,3,0,0,1,0,0,0,8,0,0,22,2,1,1,22,1,2,0,0,1,0,0,3,0,0,1,0,1,0,1,0,0,1,0,0,3,1,0,1,3,0,0,0,57,0,1,0,1,-1.0,2.2399287385377797,4
0,4,0,0,1,0,1,0,5,3,0,9,0,2,3,13,0,18,2,0,0,0,2,2,0,0,0,1,0,1,1,0,0,0,1,0,4,1,0,1,2,0,2,2,49,0,0,0,1,3289.0,2.434276727365553,6
0,1,0,0,1,0,0,0,5,0,0,12,2,1,3,13,1,34,0,0,0,0,0,3,0,0,1,0,1,3,1,0,0,1,0,0,3,1,0,1,3,0,0,0,15,0,1,0,1,-1.0,2.180831545933616,10
0,49,0,0,3,1,1,0,5,0,7,28,0,6,3,13,5,7,0,2,0,1,0,5,2,0,0,0,0,4,1,0,0,0,1,3,4,1,0,1,5,0,0,0,51,1,0,1,1,0.0,2.3581443829550133,28
0,4,0,0,1,0,1,0,8,3,0,16,0,2,1,19,0,7,7,0,29,0,2,2,0,0,0,1,0,0,1,0,0,1,1,0,3,1,0,1,2,0,1,0,27,0,0,0,1,3188.0,2.340747108262694,6
0,4,0,0,2,0,0,0,7,0,0,3,0,0,0,38,0,6,0,0,5,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.302464859000274,6
0,22,6,1,1,0,1,1,6,3,0,4,2,1,2,31,1,2,0,0,3,0,0,1,0,1,0,0,0,3,1,0,2,0,0,0,2,1,1,1,1,2,0,1,36,0,0,0,1,9807.0,2.3478551011036046,14
0,0,0,0,1,0,0,0,11,0,0,0,1,3,2,30,1,13,0,0,3,0,0,3,0,0,1,0,2,5,1,0,0,1,0,0,2,1,0,1,3,0,0,0,15,0,1,0,1,0.0,2.2147421424435216,7
0,3,0,0,1,0,1,0,9,3,0,35,0,2,1,23,0,5,27,0,0,0,3,2,0,0,0,1,0,3,1,0,0,0,2,0,3,1,0,1,2,0,1,6,34,0,0,0,1,11960.0,2.4591825218108694,4
0,46,0,0,1,0,1,0,11,0,0,8,0,2,2,36,0,6,0,0,5,0,1,2,0,0,0,1,0,4,1,0,0,2,1,0,3,1,0,1,2,0,1,2,2,0,0,0,1,-1.0,2.3581443829550133,18
1,8,0,0,1,0,2,0,5,0,3,31,3,7,3,13,1,7,0,0,0,0,0,4,0,0,0,0,0,5,3,1,0,2,0,0,3,1,0,1,4,0,0,2,47,0,0,0,1,-1.0,2.3544273767953854,13
1,6,0,0,1,0,0,0,7,3,3,8,2,2,0,12,1,0,0,0,0,0,0,4,0,0,0,0,0,0,2,1,0,0,0,0,3,1,0,1,4,0,0,0,28,0,0,0,1,9210.0,2.3392536272790583,11
0,0,0,2,1,0,1,1,2,0,0,8,2,1,2,10,1,3,1,0,1,0,0,1,0,1,0,0,0,3,1,0,2,0,0,0,3,1,1,1,1,1,0,1,26,0,0,0,1,-1.0,2.4181651164683835,7
0,28,0,0,1,0,1,0,3,1,0,17,0,2,3,14,0,7,0,0,0,0,3,2,0,0,0,1,0,1,1,0,0,0,2,0,4,1,0,1,2,0,1,2,2,0,0,0,1,6045.0,2.3605364727014044,16
0,30,0,0,1,0,1,0,8,0,0,23,0,2,1,26,2,7,0,0,11,0,1,2,0,0,0,1,0,5,1,0,0,1,1,0,1,1,0,1,2,0,1,6,22,0,0,0,1,-1.0,2.329718734478795,35
0,1,0,1,1,0,1,1,1,3,0,28,2,1,1,33,1,2,0,0,24,0,0,1,0,1,0,0,0,3,1,0,2,0,0,0,3,1,1,1,1,1,0,1,26,0,0,0,1,8284.0,2.3478551011036046,10
0,34,0,0,2,0,0,0,11,0,0,8,0,0,2,36,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,-1.0,2.28769419769977,19
0,4,0,0,2,0,0,0,11,0,0,12,0,0,2,36,0,7,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,2.333012708062216,6
0,0,11,1,1,0,1,1,11,0,0,27,2,1,2,30,1,31,0,0,0,0,0,1,0,1,0,0,0,5,1,0,17,2,0,0,3,1,2,1,1,1,0,3,6,0,0,0,1,-1.0,2.302464859000274,7
0,6,0,0,1,0,1,0,5,0,0,9,0,2,3,13,0,2,0,0,0,0,2,2,0,0,0,1,0,4,1,0,0,1,1,0,3,1,0,1,2,0,1,0,27,0,0,0,1,-1.0,2.28769419769977,11
0,6,0,0,1,0,0,0,9,1,0,24,2,1,1,32,1,2,0,0,5,0,0,3,0,0,1,0,1,5,1,0,0,1,0,0,3,1,0,1,3,0,0,0,25,0,1,0,1,300.0,2.266812340289799,11
1,0,0,0,1,0,2,0,7,3,2,8,2,2,0,12,1,6,0,0,0,0,0,4,0,0,0,0,0,0,2,1,0,0,0,0,3,1,0,1,4,0,0,0,28,0,0,0,1,7084.0,2.39014609479862,7
0,4,0,1,1,0,1,1,10,0,0,1,2,3,0,21,1,2,0,0,5,0,0,1,0,1,0,0,0,2,1,0,2,2,0,0,1,1,2,1,1,1,0,3,21,0,0,0,1,-1.0,2.256207340520901,6
0,10,0,0,1,0,1,0,8,0,0,28,0,2,1,25,0,7,2,0,0,0,2,2,0,0,0,1,0,3,1,0,0,1,1,0,3,1,0,1,2,0,1,0,17,0,0,0,1,-1.0,2.3392536272790583,8
0,9,0,1,1,0,1,1,10,0,0,2,2,1,0,21,1,2,0,0,2,0,0,1,0,1,0,0,0,5,1,0,2,2,0,0,3,1,2,1,1,1,0,3,52,0,0,0,1,0.0,2.329718734478795,5
0,8,0,0,2,0,0,0,9,0,0,12,0,0,1,27,0,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0.0,2.304709892826452,13
0,16,0,0,3,1,1,0,5,1,7,8,0,6,3,8,5,13,13,1,0,1,0,5,2,0,0,0,0,0,1,0,0,0,3,2,4,1,0,1,5,0,0,0,51,1,0,1,1,3282.0,2.3478551011036046,17
0,4,0,1,1,0,1,1,8,0,0,31,2,3,1,26,1,3,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,1,1,1,1,1,1,0,4,10,0,0,0,1,-1.0,2.3715902894886067,6
0,9,18,0,1,0,1,0,6,3,0,16,0,2,2,31,0,27,0,0,3,0,4,2,0,0,0,1,0,3,1,0,0,1,1,0,2,1,0,1,2,0,1,6,22,0,0,0,1,4533.0,2.3934131107934813,5
0,14,0,0,3,1,1,0,0,1,2,8,0,6,0,16,5,3,0,2,0,3,0,5,2,0,0,0,0,0,1,0,0,1,1,2,1,1,0,1,5,0,0,0,54,1,0,1,1,2493.0,2.3245365162144136,12
0,4,0,0,1,0,1,0,4,0,0,8,0,2,3,7,0,10,25,0,0,0,2,2,0,0,0,1,0,4,1,0,0,1,1,0,3,1,0,1,2,0,1,0,5,0,0,0,1,-1.0,2.297801441224989,6
1,10,0,0,1,0,2,0,7,0,2,11,2,2,0,34,1,0,0,0,15,0,0,4,0,0,0,0,0,4,3,1,0,0,0,0,1,1,0,1,4,0,0,2,20,0,0,0,1,-1.0,2.421081937414231,8
0,9,0,1,1,0,1,1,6,1,0,39,2,3,2,31,1,38,4,0,0,0,0,1,0,2,0,0,0,3,1,0,2,0,0,0,4,1,1,1,1,3,0,1,11,0,0,0,1,1970.0,2.4238980612040533,5
0,35,0,0,3,1,1,0,7,0,7,8,0,6,0,12,5,7,0,2,0,2,0,5,2,0,0,0,0,0,1,0,0,0,1,2,3,1,0,1,5,0,0,0,54,1,0,1,1,0.0,2.3605364727014044,26
0,10,0,0,0,0,0,0,7,0,0,8,0,0,0,12,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,-1.0,2.329718734478795,8
